roi_id,score,variant,fold,p_sub,pred,wafer,z_star
E_1_025,3.2392430404648564e-10,V2 +logit KD,E,3.2392430404648564e-10,1.0,E,1
E_1_026,6.14702230450348e-07,V2 +logit KD,E,6.14702230450348e-07,1.0,E,1
E_1_027,1.4794788658067937e-11,V2 +logit KD,E,1.4794788658067937e-11,1.0,E,1
E_1_028,5.309529704788929e-09,V2 +logit KD,E,5.309529704788929e-09,1.0,E,1
E_1_029,3.155775175400777e-06,V2 +logit KD,E,3.155775175400777e-06,1.0,E,1
E_1_030,6.535236934945843e-11,V2 +logit KD,E,6.535236934945843e-11,1.0,E,1
E_1_031,4.434183864532315e-08,V2 +logit KD,E,4.434183864532315e-08,1.0,E,1
E_1_032,1.409289485110321e-08,V2 +logit KD,E,1.409289485110321e-08,1.0,E,1
E_1_033,1.532730031783558e-08,V2 +logit KD,E,1.532730031783558e-08,1.0,E,1
E_1_034,3.3085112249864324e-07,V2 +logit KD,E,3.3085112249864324e-07,1.0,E,1
E_1_035,1.035004005243978e-12,V2 +logit KD,E,1.035004005243978e-12,1.0,E,1
E_1_036,2.9297615355972084e-07,V2 +logit KD,E,2.9297615355972084e-07,1.0,E,1
E_1_037,1.0047737220020281e-07,V2 +logit KD,E,1.0047737220020281e-07,1.0,E,1
E_1_038,5.414529713476668e-09,V2 +logit KD,E,5.414529713476668e-09,1.0,E,1
E_1_039,1.8180902339182126e-09,V2 +logit KD,E,1.8180902339182126e-09,1.0,E,1
E_1_040,3.742576915044538e-09,V2 +logit KD,E,3.742576915044538e-09,1.0,E,1
E_1_041,9.068111950227831e-08,V2 +logit KD,E,9.068111950227831e-08,1.0,E,1
E_1_042,8.599134425357757e-12,V2 +logit KD,E,8.599134425357757e-12,1.0,E,1
E_1_043,4.3850523070432246e-05,V2 +logit KD,E,4.3850523070432246e-05,1.0,E,1
E_1_044,7.07623570850302e-10,V2 +logit KD,E,7.07623570850302e-10,1.0,E,1
E_1_045,0.0006627619732171297,V2 +logit KD,E,0.0006627619732171297,1.0,E,1
E_1_046,8.416234464903027e-08,V2 +logit KD,E,8.416234464903027e-08,1.0,E,1
E_1_047,4.475904091805205e-08,V2 +logit KD,E,4.475904091805205e-08,1.0,E,1
E_1_048,6.215011126187164e-06,V2 +logit KD,E,6.215011126187164e-06,1.0,E,1
E_1_049,1.0614595424840445e-08,V2 +logit KD,E,1.0614595424840445e-08,1.0,E,1
E_1_050,8.677580876081947e-10,V2 +logit KD,E,8.677580876081947e-10,1.0,E,1
E_1_051,1.6038458170442027e-06,V2 +logit KD,E,1.6038458170442027e-06,1.0,E,1
E_1_052,5.941329916936411e-08,V2 +logit KD,E,5.941329916936411e-08,1.0,E,1
E_1_053,1.9673109363793628e-07,V2 +logit KD,E,1.9673109363793628e-07,1.0,E,1
E_1_054,3.493103051255275e-08,V2 +logit KD,E,3.493103051255275e-08,1.0,E,1
E_1_055,1.6770443367342125e-10,V2 +logit KD,E,1.6770443367342125e-10,1.0,E,1
E_1_056,8.752509828013899e-09,V2 +logit KD,E,8.752509828013899e-09,1.0,E,1
E_1_057,1.7780870109618263e-08,V2 +logit KD,E,1.7780870109618263e-08,1.0,E,1
E_1_058,6.60362360349609e-08,V2 +logit KD,E,6.60362360349609e-08,1.0,E,1
E_1_059,4.176421153356813e-10,V2 +logit KD,E,4.176421153356813e-10,1.0,E,1
E_1_060,6.869923367958108e-07,V2 +logit KD,E,6.869923367958108e-07,1.0,E,1
E_1_061,6.671774599453784e-08,V2 +logit KD,E,6.671774599453784e-08,1.0,E,1
E_1_062,2.5027571126656767e-08,V2 +logit KD,E,2.5027571126656767e-08,1.0,E,1
E_1_063,2.0104516806895845e-07,V2 +logit KD,E,2.0104516806895845e-07,1.0,E,1
E_1_064,0.00019924053049180657,V2 +logit KD,E,0.00019924053049180657,1.0,E,1
E_1_065,1.1915329878320335e-07,V2 +logit KD,E,1.1915329878320335e-07,1.0,E,1
E_1_066,0.0009621844510547817,V2 +logit KD,E,0.0009621844510547817,1.0,E,1
E_1_067,4.0772218198981136e-05,V2 +logit KD,E,4.0772218198981136e-05,1.0,E,1
E_1_068,1.588472628100135e-06,V2 +logit KD,E,1.588472628100135e-06,1.0,E,1
E_1_069,4.285130853531882e-05,V2 +logit KD,E,4.285130853531882e-05,1.0,E,1
E_1_070,5.907368461066653e-08,V2 +logit KD,E,5.907368461066653e-08,1.0,E,1
E_1_071,2.3931193027237896e-06,V2 +logit KD,E,2.3931193027237896e-06,1.0,E,1
E_1_072,2.564583823083666e-10,V2 +logit KD,E,2.564583823083666e-10,1.0,E,1
E_1_073,6.184614154136625e-09,V2 +logit KD,E,6.184614154136625e-09,1.0,E,1
E_1_074,2.7892216314384655e-10,V2 +logit KD,E,2.7892216314384655e-10,1.0,E,1
E_1_075,2.509432217578933e-09,V2 +logit KD,E,2.509432217578933e-09,1.0,E,1
E_1_076,9.290818808738166e-11,V2 +logit KD,E,9.290818808738166e-11,1.0,E,1
E_1_077,1.017125228486293e-08,V2 +logit KD,E,1.017125228486293e-08,1.0,E,1
E_1_078,2.066241222564713e-08,V2 +logit KD,E,2.066241222564713e-08,1.0,E,1
E_1_079,1.69966611451855e-07,V2 +logit KD,E,1.69966611451855e-07,1.0,E,1
E_1_080,1.902665900388456e-07,V2 +logit KD,E,1.902665900388456e-07,1.0,E,1
E_1_081,1.2546521155343271e-08,V2 +logit KD,E,1.2546521155343271e-08,1.0,E,1
E_1_082,1.210982816246542e-07,V2 +logit KD,E,1.210982816246542e-07,1.0,E,1
E_1_083,0.0005272154812701046,V2 +logit KD,E,0.0005272154812701046,1.0,E,1
E_1_084,4.603246228640501e-09,V2 +logit KD,E,4.603246228640501e-09,1.0,E,1
E_1_085,5.0427261157892644e-06,V2 +logit KD,E,5.0427261157892644e-06,1.0,E,1
E_1_086,5.911414469039755e-09,V2 +logit KD,E,5.911414469039755e-09,1.0,E,1
E_1_087,5.723841809412988e-07,V2 +logit KD,E,5.723841809412988e-07,1.0,E,1
E_0_000,0.023846322670578957,V2 +logit KD,E,0.023846322670578957,0.0,E,0
E_0_001,0.0038609649054706097,V2 +logit KD,E,0.0038609649054706097,1.0,E,0
E_0_002,0.902553915977478,V2 +logit KD,E,0.902553915977478,2.0,E,0
E_0_003,0.05945604294538498,V2 +logit KD,E,0.05945604294538498,0.0,E,0
E_0_004,0.17845532298088074,V2 +logit KD,E,0.17845532298088074,0.0,E,0
E_0_005,0.2281665951013565,V2 +logit KD,E,0.2281665951013565,0.0,E,0
E_0_006,0.025691552087664604,V2 +logit KD,E,0.025691552087664604,0.0,E,0
E_0_007,0.005184503737837076,V2 +logit KD,E,0.005184503737837076,0.0,E,0
E_0_008,0.2131432294845581,V2 +logit KD,E,0.2131432294845581,1.0,E,0
E_0_009,0.0023979987017810345,V2 +logit KD,E,0.0023979987017810345,1.0,E,0
E_0_010,0.5729784965515137,V2 +logit KD,E,0.5729784965515137,2.0,E,0
E_0_011,0.004187976010143757,V2 +logit KD,E,0.004187976010143757,1.0,E,0
E_0_012,0.14026594161987305,V2 +logit KD,E,0.14026594161987305,0.0,E,0
E_0_013,0.18253524601459503,V2 +logit KD,E,0.18253524601459503,0.0,E,0
E_0_014,0.28449684381484985,V2 +logit KD,E,0.28449684381484985,0.0,E,0
E_0_015,0.43448612093925476,V2 +logit KD,E,0.43448612093925476,0.0,E,0
E_0_016,0.7994714975357056,V2 +logit KD,E,0.7994714975357056,2.0,E,0
E_0_017,0.03899373859167099,V2 +logit KD,E,0.03899373859167099,1.0,E,0
E_0_018,0.06337495893239975,V2 +logit KD,E,0.06337495893239975,0.0,E,0
E_0_019,0.0145626962184906,V2 +logit KD,E,0.0145626962184906,0.0,E,0
E_0_020,0.021359797567129135,V2 +logit KD,E,0.021359797567129135,0.0,E,0
E_0_021,0.012921173125505447,V2 +logit KD,E,0.012921173125505447,0.0,E,0
E_0_022,0.037478260695934296,V2 +logit KD,E,0.037478260695934296,0.0,E,0
E_0_023,0.0742623507976532,V2 +logit KD,E,0.0742623507976532,0.0,E,0
E_0_024,0.00030853727366775274,V2 +logit KD,E,0.00030853727366775274,0.0,E,0
E_0_025,0.2611476480960846,V2 +logit KD,E,0.2611476480960846,0.0,E,0
E_0_026,0.02223997190594673,V2 +logit KD,E,0.02223997190594673,0.0,E,0
E_0_027,0.04479125142097473,V2 +logit KD,E,0.04479125142097473,0.0,E,0
E_0_028,0.0009259659564122558,V2 +logit KD,E,0.0009259659564122558,1.0,E,0
E_0_029,0.09960915148258209,V2 +logit KD,E,0.09960915148258209,1.0,E,0
E_0_030,0.0007359074079431593,V2 +logit KD,E,0.0007359074079431593,0.0,E,0
E_0_031,0.009721226058900356,V2 +logit KD,E,0.009721226058900356,1.0,E,0
E_0_032,0.335009902715683,V2 +logit KD,E,0.335009902715683,0.0,E,0
E_0_033,0.15580648183822632,V2 +logit KD,E,0.15580648183822632,0.0,E,0
E_0_034,0.24373912811279297,V2 +logit KD,E,0.24373912811279297,0.0,E,0
E_0_035,0.06612428277730942,V2 +logit KD,E,0.06612428277730942,0.0,E,0
E_0_036,0.18752141296863556,V2 +logit KD,E,0.18752141296863556,0.0,E,0
E_0_037,0.02703249268233776,V2 +logit KD,E,0.02703249268233776,0.0,E,0
E_0_038,0.4532819390296936,V2 +logit KD,E,0.4532819390296936,0.0,E,0
E_0_039,0.04715966060757637,V2 +logit KD,E,0.04715966060757637,0.0,E,0
E_0_040,0.03995105251669884,V2 +logit KD,E,0.03995105251669884,0.0,E,0
E_0_041,0.18719147145748138,V2 +logit KD,E,0.18719147145748138,0.0,E,0
E_0_042,0.00649776728823781,V2 +logit KD,E,0.00649776728823781,1.0,E,0
E_0_043,0.014071309007704258,V2 +logit KD,E,0.014071309007704258,0.0,E,0
E_0_044,0.9048206210136414,V2 +logit KD,E,0.9048206210136414,2.0,E,0
E_0_045,0.01819884590804577,V2 +logit KD,E,0.01819884590804577,0.0,E,0
E_0_046,0.0010120054939761758,V2 +logit KD,E,0.0010120054939761758,0.0,E,0
E_0_047,0.01683627814054489,V2 +logit KD,E,0.01683627814054489,0.0,E,0
E_0_048,0.016408829018473625,V2 +logit KD,E,0.016408829018473625,0.0,E,0
E_0_049,0.04795702546834946,V2 +logit KD,E,0.04795702546834946,1.0,E,0
E_2_000,0.9084587097167969,V3 +utility KD,E,0.9999998807907104,2.0,E,2
E_2_001,0.8676349520683289,V3 +utility KD,E,0.9999992847442627,2.0,E,2
E_2_002,0.9963078498840332,V3 +utility KD,E,1.0,2.0,E,2
E_2_003,0.9982105493545532,V3 +utility KD,E,1.0,2.0,E,2
E_2_004,0.9934290051460266,V3 +utility KD,E,1.0,2.0,E,2
E_2_005,0.9837613701820374,V3 +utility KD,E,0.9999998807907104,2.0,E,2
E_2_006,0.9987707734107971,V3 +utility KD,E,1.0,2.0,E,2
E_2_007,0.9744923114776611,V3 +utility KD,E,1.0,2.0,E,2
E_2_008,0.9826580882072449,V3 +utility KD,E,1.0,2.0,E,2
E_2_009,0.9796721339225769,V3 +utility KD,E,0.9999991655349731,2.0,E,2
E_2_010,0.9441854357719421,V3 +utility KD,E,0.999936580657959,2.0,E,2
E_2_011,0.9660047888755798,V3 +utility KD,E,1.0,2.0,E,2
E_2_012,0.9780681729316711,V3 +utility KD,E,1.0,2.0,E,2
E_2_013,0.9904290437698364,V3 +utility KD,E,0.9999997615814209,2.0,E,2
E_2_014,0.9974749684333801,V3 +utility KD,E,1.0,2.0,E,2
E_2_015,0.9983459711074829,V3 +utility KD,E,1.0,2.0,E,2
E_2_016,0.993645191192627,V3 +utility KD,E,1.0,2.0,E,2
E_2_017,0.9928677082061768,V3 +utility KD,E,1.0,2.0,E,2
E_2_018,0.9906390905380249,V3 +utility KD,E,1.0,2.0,E,2
E_2_019,0.9987668991088867,V3 +utility KD,E,1.0,2.0,E,2
E_2_020,0.9709455370903015,V3 +utility KD,E,0.9999998807907104,2.0,E,2
E_2_021,0.9783055186271667,V3 +utility KD,E,0.9999992847442627,2.0,E,2
E_2_022,0.9874557256698608,V3 +utility KD,E,1.0,2.0,E,2
E_2_023,0.940981924533844,V3 +utility KD,E,1.0,2.0,E,2
E_2_024,0.9959837198257446,V3 +utility KD,E,1.0,2.0,E,2
E_2_025,0.9572767019271851,V3 +utility KD,E,0.9999998807907104,2.0,E,2
E_2_026,0.9905149936676025,V3 +utility KD,E,1.0,2.0,E,2
E_2_027,0.9782570600509644,V3 +utility KD,E,1.0,2.0,E,2
E_2_028,0.9788917303085327,V3 +utility KD,E,1.0,2.0,E,2
E_2_029,0.8819789886474609,V3 +utility KD,E,0.9999997615814209,2.0,E,2
E_2_030,0.997204601764679,V3 +utility KD,E,1.0,2.0,E,2
E_2_031,0.9922559261322021,V3 +utility KD,E,1.0,2.0,E,2
E_2_032,0.9478986263275146,V3 +utility KD,E,0.999998927116394,2.0,E,2
E_2_033,0.999115526676178,V3 +utility KD,E,1.0,2.0,E,2
E_2_034,0.998618483543396,V3 +utility KD,E,1.0,2.0,E,2
E_2_035,0.963573157787323,V3 +utility KD,E,1.0,2.0,E,2
E_2_036,0.9923359751701355,V3 +utility KD,E,1.0,2.0,E,2
E_2_037,0.998513400554657,V3 +utility KD,E,1.0,2.0,E,2
E_2_038,0.9173173904418945,V3 +utility KD,E,0.9999923706054688,2.0,E,2
E_2_039,0.9826288223266602,V3 +utility KD,E,0.9999990463256836,2.0,E,2
E_2_040,0.9823921322822571,V3 +utility KD,E,1.0,2.0,E,2
E_2_041,0.8390544652938843,V3 +utility KD,E,0.9999151229858398,2.0,E,2
E_2_042,0.9799116253852844,V3 +utility KD,E,0.9999998807907104,2.0,E,2
E_2_043,0.9968768358230591,V3 +utility KD,E,1.0,2.0,E,2
E_2_044,0.9975445866584778,V3 +utility KD,E,1.0,2.0,E,2
E_2_045,0.9883638620376587,V3 +utility KD,E,1.0,2.0,E,2
E_2_046,0.989683985710144,V3 +utility KD,E,1.0,2.0,E,2
E_2_047,0.9960249662399292,V3 +utility KD,E,1.0,2.0,E,2
E_2_048,0.9328870177268982,V3 +utility KD,E,0.9999979734420776,2.0,E,2
E_2_049,0.9947419166564941,V3 +utility KD,E,1.0,2.0,E,2
E_2_050,0.9609934687614441,V3 +utility KD,E,1.0,2.0,E,2
E_2_051,0.9941161870956421,V3 +utility KD,E,1.0,2.0,E,2
E_2_052,0.8511444926261902,V3 +utility KD,E,0.9999996423721313,2.0,E,2
E_2_053,0.9848893880844116,V3 +utility KD,E,1.0,2.0,E,2
E_2_054,0.9946367144584656,V3 +utility KD,E,1.0,2.0,E,2
E_2_055,0.9923011064529419,V3 +utility KD,E,1.0,2.0,E,2
E_2_056,0.9550625681877136,V3 +utility KD,E,0.9999991655349731,2.0,E,2
E_2_057,0.9971209168434143,V3 +utility KD,E,1.0,2.0,E,2
E_2_058,0.997848629951477,V3 +utility KD,E,1.0,2.0,E,2
E_2_059,0.8642005324363708,V3 +utility KD,E,0.9999985694885254,2.0,E,2
E_2_060,0.9644561409950256,V3 +utility KD,E,0.9999793767929077,2.0,E,2
E_2_061,0.9995038509368896,V3 +utility KD,E,1.0,2.0,E,2
E_2_062,0.9950829744338989,V3 +utility KD,E,1.0,2.0,E,2
E_2_063,0.9964981079101562,V3 +utility KD,E,1.0,2.0,E,2
E_2_064,0.997403085231781,V3 +utility KD,E,1.0,2.0,E,2
E_2_065,0.9919357299804688,V3 +utility KD,E,0.9999967813491821,2.0,E,2
E_2_066,0.9887056946754456,V3 +utility KD,E,0.9999997615814209,2.0,E,2
E_2_067,0.9799355268478394,V3 +utility KD,E,1.0,2.0,E,2
E_2_068,0.9939226508140564,V3 +utility KD,E,1.0,2.0,E,2
E_2_069,0.9950189590454102,V3 +utility KD,E,1.0,2.0,E,2
E_2_070,0.9604952335357666,V3 +utility KD,E,1.0,2.0,E,2
E_1_000,0.0007198600796982646,V3 +utility KD,E,1.2990112736588344e-06,1.0,E,1
E_1_001,5.6541211961302906e-05,V3 +utility KD,E,9.90156512337137e-10,1.0,E,1
E_1_002,0.00047855472075752914,V3 +utility KD,E,2.005059407395038e-08,1.0,E,1
E_1_003,0.00010633574129315093,V3 +utility KD,E,6.4219709550172865e-09,1.0,E,1
E_1_004,2.3843518647481687e-05,V3 +utility KD,E,4.768687666967253e-10,1.0,E,1
E_1_005,4.859065666096285e-05,V3 +utility KD,E,8.915543858734054e-10,1.0,E,1
E_1_006,0.00019503729708958417,V3 +utility KD,E,1.4406093207242066e-08,1.0,E,1
E_1_007,0.00024866691092029214,V3 +utility KD,E,1.8663597245449637e-07,1.0,E,1
E_1_008,1.7907943401951343e-05,V3 +utility KD,E,8.19794787609851e-11,1.0,E,1
E_1_009,0.001075933687388897,V3 +utility KD,E,1.6182845286039083e-07,1.0,E,1
E_1_010,9.07781668502139e-06,V3 +utility KD,E,1.6976638844701242e-11,1.0,E,1
E_1_011,5.199176666792482e-05,V3 +utility KD,E,4.999144986861381e-10,1.0,E,1
E_1_012,3.381314309081063e-05,V3 +utility KD,E,1.6460992569022892e-09,1.0,E,1
E_1_013,0.0005525861051864922,V3 +utility KD,E,7.148719873839582e-07,1.0,E,1
E_1_014,0.0002288956893607974,V3 +utility KD,E,2.6850935697098066e-08,1.0,E,1
E_1_015,0.004465301055461168,V3 +utility KD,E,0.00012756614887621254,1.0,E,1
E_1_016,0.0007230805931612849,V3 +utility KD,E,3.0260753192123957e-07,1.0,E,1
E_1_017,7.509681017836556e-05,V3 +utility KD,E,1.5849417334123928e-09,1.0,E,1
E_1_018,8.714296768630447e-07,V3 +utility KD,E,5.0790416387643325e-14,1.0,E,1
E_1_019,3.8908063288545236e-05,V3 +utility KD,E,3.849227325769533e-10,1.0,E,1
E_1_020,2.7406927983975038e-05,V3 +utility KD,E,2.430090573213306e-10,1.0,E,1
E_1_021,3.09088354697451e-05,V3 +utility KD,E,1.893592921353715e-10,1.0,E,1
E_1_022,0.0006067331414669752,V3 +utility KD,E,7.16989120519429e-07,1.0,E,1
E_1_023,0.0003349146281834692,V3 +utility KD,E,3.3557313372512e-08,1.0,E,1
E_1_024,1.2532302207546309e-05,V3 +utility KD,E,8.745199009396742e-11,1.0,E,1
E_1_025,2.2912774511496536e-05,V3 +utility KD,E,1.7086568271373892e-11,1.0,E,1
E_1_026,0.0007261829450726509,V3 +utility KD,E,1.0077025081045576e-07,1.0,E,1
E_1_027,1.1458701010269579e-06,V3 +utility KD,E,1.2091108008479429e-13,1.0,E,1
E_1_028,0.00012713222531601787,V3 +utility KD,E,4.450098511910028e-09,1.0,E,1
E_1_029,0.00010452284914208576,V3 +utility KD,E,3.5087757144225407e-09,1.0,E,1
E_1_030,7.798756087140646e-06,V3 +utility KD,E,1.4621385699409295e-11,1.0,E,1
E_1_031,3.6940597055945545e-05,V3 +utility KD,E,7.635765908453607e-10,1.0,E,1
E_1_032,2.4320155716850422e-05,V3 +utility KD,E,5.423951565663998e-11,1.0,E,1
E_1_033,0.00032197049586102366,V3 +utility KD,E,7.977681626414324e-09,1.0,E,1
E_1_034,7.25150530342944e-05,V3 +utility KD,E,1.366690871584808e-09,1.0,E,1
E_1_035,6.361718192238186e-07,V3 +utility KD,E,3.280551828452327e-14,1.0,E,1
E_1_036,0.0036870872136205435,V3 +utility KD,E,2.0482277705013985e-06,1.0,E,1
E_1_037,0.000134789283038117,V3 +utility KD,E,4.690803745432959e-09,1.0,E,1
E_1_038,1.4171320799505338e-05,V3 +utility KD,E,7.885118773198752e-12,1.0,E,1
E_1_039,7.192724297055975e-05,V3 +utility KD,E,9.956604429817162e-09,1.0,E,1
E_1_040,1.6101177607197315e-05,V3 +utility KD,E,1.1605942595860341e-10,1.0,E,1
E_1_041,3.102012851741165e-05,V3 +utility KD,E,3.5987712809770755e-10,1.0,E,1
E_1_042,7.934019095046096e-07,V3 +utility KD,E,3.62624969114933e-14,1.0,E,1
E_1_043,0.0007983936229720712,V3 +utility KD,E,3.828411536233034e-06,1.0,E,1
E_1_044,5.566106210608268e-06,V3 +utility KD,E,8.235305666570714e-12,1.0,E,1
E_1_045,0.0040528555400669575,V3 +utility KD,E,2.506716555217281e-05,1.0,E,1
E_1_046,3.6891698982799426e-05,V3 +utility KD,E,2.7486843356960833e-10,1.0,E,1
E_1_047,0.00028884594212286174,V3 +utility KD,E,2.1205620370778888e-08,1.0,E,1
E_1_048,0.0002470092731527984,V3 +utility KD,E,2.538028809340176e-08,1.0,E,1
E_1_049,5.508160757017322e-05,V3 +utility KD,E,4.950694854066739e-10,1.0,E,1
E_1_050,1.4235253729566466e-05,V3 +utility KD,E,1.3482041871792916e-10,1.0,E,1
E_1_051,0.0002162448945455253,V3 +utility KD,E,5.196890473513349e-09,1.0,E,1
E_1_052,2.620900522742886e-05,V3 +utility KD,E,1.1437346902898327e-10,1.0,E,1
E_1_053,4.8055691877380013e-05,V3 +utility KD,E,2.3891064682146634e-09,1.0,E,1
E_1_054,0.00010682133142836392,V3 +utility KD,E,2.5564579342329807e-09,1.0,E,1
E_1_055,2.105387920892099e-06,V3 +utility KD,E,1.2356664086041191e-12,1.0,E,1
E_1_056,0.0006685327971354127,V3 +utility KD,E,1.5251900720159028e-07,1.0,E,1
E_1_057,0.00018146637012250721,V3 +utility KD,E,4.797476549356361e-08,1.0,E,1
E_1_058,0.0003047907957807183,V3 +utility KD,E,2.3506228075120816e-08,1.0,E,1
E_1_059,2.0264899376343237e-06,V3 +utility KD,E,1.9157978426321415e-13,1.0,E,1
E_1_060,6.140253390185535e-05,V3 +utility KD,E,1.3242885676945093e-09,1.0,E,1
E_1_061,0.00022622765391133726,V3 +utility KD,E,2.8497539883431955e-09,1.0,E,1
E_1_062,3.8860744098201394e-05,V3 +utility KD,E,4.761346872328431e-09,1.0,E,1
E_1_063,7.934410677989945e-05,V3 +utility KD,E,2.1089501256454923e-09,1.0,E,1
E_1_064,0.00526723638176918,V3 +utility KD,E,0.00026427817647345364,1.0,E,1
E_1_065,0.0005470554460771382,V3 +utility KD,E,5.908953326638766e-08,1.0,E,1
E_1_066,0.0039985342882573605,V3 +utility KD,E,2.2827774955658242e-05,1.0,E,1
E_1_067,0.002491067163646221,V3 +utility KD,E,4.884150712314295e-06,1.0,E,1
E_1_068,0.0007189908064901829,V3 +utility KD,E,2.825713067977631e-07,1.0,E,1
E_1_069,0.00032637352705933154,V3 +utility KD,E,5.463997965193812e-08,1.0,E,1
E_1_070,1.8519665900385007e-05,V3 +utility KD,E,2.0098070430130122e-10,1.0,E,1
E_1_071,0.000928655092138797,V3 +utility KD,E,2.1590852838926367e-07,1.0,E,1
E_1_072,9.738085282151587e-06,V3 +utility KD,E,2.0538208286846604e-11,1.0,E,1
E_1_073,3.8146954466355965e-05,V3 +utility KD,E,3.2523497228709175e-09,1.0,E,1
E_1_074,6.848906650702702e-06,V3 +utility KD,E,8.703161455403396e-12,1.0,E,1
E_1_075,1.2724921361950692e-05,V3 +utility KD,E,1.5640275186079577e-10,1.0,E,1
E_1_076,9.80634013103554e-06,V3 +utility KD,E,8.325486133831106e-12,1.0,E,1
E_1_077,0.00018020436982624233,V3 +utility KD,E,4.984209045488797e-09,1.0,E,1
E_1_078,5.0759499572450295e-05,V3 +utility KD,E,5.723397866752578e-10,1.0,E,1
E_1_079,4.112904207431711e-05,V3 +utility KD,E,1.2050677122843467e-09,1.0,E,1
E_1_080,0.00019520231580827385,V3 +utility KD,E,4.835700728733627e-09,1.0,E,1
E_1_081,5.296285962685943e-06,V3 +utility KD,E,9.148153588822705e-12,1.0,E,1
E_1_082,0.00011152061051689088,V3 +utility KD,E,1.0339918254942404e-08,1.0,E,1
E_1_083,0.004697964061051607,V3 +utility KD,E,0.00013730990758631378,1.0,E,1
E_1_084,0.00031038757879287004,V3 +utility KD,E,2.3305300800302575e-08,1.0,E,1
E_1_085,0.00025162711972370744,V3 +utility KD,E,1.1076208750182559e-07,1.0,E,1
E_1_086,2.3157710529631004e-05,V3 +utility KD,E,1.0490856100497936e-10,1.0,E,1
E_1_087,0.00039402139373123646,V3 +utility KD,E,1.2840027352467587e-07,1.0,E,1
E_0_000,0.04258343577384949,V3 +utility KD,E,0.012241478078067303,1.0,E,0
E_0_001,0.08611539006233215,V3 +utility KD,E,0.18050174415111542,1.0,E,0
E_0_002,0.6656579375267029,V3 +utility KD,E,0.9837290644645691,2.0,E,0
E_0_003,0.2138359099626541,V3 +utility KD,E,0.09762869030237198,0.0,E,0
E_0_004,0.09510854631662369,V3 +utility KD,E,0.4579615592956543,1.0,E,0
E_0_005,0.2546088397502899,V3 +utility KD,E,0.4018207788467407,2.0,E,0
E_0_006,0.0405806265771389,V3 +utility KD,E,0.02626485377550125,0.0,E,0
E_0_007,0.0751136913895607,V3 +utility KD,E,0.029888330027461052,0.0,E,0
E_0_008,0.0443582721054554,V3 +utility KD,E,0.0508391372859478,1.0,E,0
E_0_009,0.010672833770513535,V3 +utility KD,E,0.001921712071634829,1.0,E,0
E_0_010,0.6090831756591797,V3 +utility KD,E,0.9797443151473999,2.0,E,0
E_0_011,0.020649965852499008,V3 +utility KD,E,0.007219347171485424,1.0,E,0
E_0_012,0.4262920022010803,V3 +utility KD,E,0.8327816724777222,2.0,E,0
E_0_013,0.07475465536117554,V3 +utility KD,E,0.043933432549238205,1.0,E,0
E_0_014,0.14030511677265167,V3 +utility KD,E,0.48927682638168335,2.0,E,0
E_0_015,0.05842747166752815,V3 +utility KD,E,0.35528242588043213,1.0,E,0
E_0_016,0.15164725482463837,V3 +utility KD,E,0.8121601939201355,2.0,E,0
E_0_017,0.08877220004796982,V3 +utility KD,E,0.035903751850128174,1.0,E,0
E_0_018,0.03978605940937996,V3 +utility KD,E,0.01641976647078991,0.0,E,0
E_0_019,0.029628105461597443,V3 +utility KD,E,0.01262985821813345,0.0,E,0
E_0_020,0.18284644186496735,V3 +utility KD,E,0.4013332426548004,2.0,E,0
E_0_021,0.1315723955631256,V3 +utility KD,E,0.1276635229587555,0.0,E,0
E_0_022,0.09796060621738434,V3 +utility KD,E,0.3900315761566162,0.0,E,0
E_0_023,0.13944752514362335,V3 +utility KD,E,0.20150461792945862,0.0,E,0
E_0_024,0.010829133912920952,V3 +utility KD,E,0.0014245754573494196,0.0,E,0
E_0_025,0.33537259697914124,V3 +utility KD,E,0.9191890954971313,2.0,E,0
E_0_026,0.12163373827934265,V3 +utility KD,E,0.08703652769327164,0.0,E,0
E_0_027,0.0474255308508873,V3 +utility KD,E,0.05879373103380203,0.0,E,0
E_0_028,0.022165447473526,V3 +utility KD,E,0.006222605239599943,1.0,E,0
E_0_029,0.11540324240922928,V3 +utility KD,E,0.13025103509426117,1.0,E,0
E_0_030,0.0034625462722033262,V3 +utility KD,E,0.002860741689801216,1.0,E,0
